"X1","X2","X3","X4","X5","X6","X7"
0.957098024431616,0.271073144860566,0.90478530456312,0.548182619968429,0.886290009133518,0.624973968602717,0.670378891285509
0.738165500806645,0.402030343655497,0.245230897329748,0.75335984909907,0.435303197940812,0.595842773327604,0.579044283600524
0.612557278014719,0.452520015882328,0.168998585082591,0.280171511694789,0.151392416795716,0.832752404268831,0.237372878007591
0.374180050799623,0.96297422493808,0.412336851935834,0.718733719550073,0.0857618749141693,0.78074177284725,0.575807736022398
0.506186814047396,0.387962581822649,0.327387341996655,0.843030167277902,0.342435503611341,0.601654975209385,0.859063123119995
0.491354805417359,0.655561786377802,0.124929510056973,0.402743290644139,0.295184599701315,0.495715498924255,0.832293160958216
0.425405238522217,0.798020583111793,0.222395323915407,0.423967847367749,0.440788447391242,0.443644056096673,0.281323125585914
0.759059208910912,0.85153469350189,0.554472693940625,0.195008994778618,0.675995662575588,0.514878330985084,0.940649811178446
0.375987990759313,0.43920051609166,0.634423638461158,0.478377166436985,0.14162838482298,0.0981997200287879,0.868757152697071
0.706055532209575,0.13060428830795,0.943685952108353,0.163559865672141,0.736779738916084,0.95541410590522,0.80196490092203
0.607935747830197,0.958584842272103,0.0151295957621187,0.370975100202486,0.577648263191804,0.828891310608014,0.820635310839862
0.0953151509165764,0.438930928474292,0.373842867556959,0.566079940181226,0.286633577663451,0.875844560097903,0.4347148318775
0.235648334724829,0.345794319175184,0.492189337266609,0.102820010390133,0.113112227525562,0.221077988389879,0.661742560798302
0.408131925389171,0.898788708494976,0.519599005347118,0.615139895817265,0.0957476415205747,0.972680470440537,0.382631018292159
0.660796995041892,0.960051584756002,0.581053075613454,0.300378339132294,0.67102567339316,0.675148346927017,0.396098192315549
0.18844457459636,0.586696967016906,0.611469391500577,0.349582931725308,0.929919361835346,0.355784200131893,0.445708966813982
0.481274439487606,0.499702561879531,0.630890298634768,0.61160701373592,0.32974161580205,0.233513254206628,0.828554753214121
0.266913446364924,0.255963780218735,0.0487745229620486,0.556365849450231,0.0704086690675467,0.818222935544327,0.0697301991749555
0.227263760752976,0.821970728226006,0.956883048405871,0.700157332001254,0.244762477930635,0.150548422476277,0.412231551017612
0.204383614007384,0.0520230699330568,0.584669303614646,0.19453017693013,0.284447416896001,0.554029331775382,0.67474200646393
0.160547960316762,0.138107397826388,0.563945912290365,0.804638711735606,0.446126565570012,0.321452633477747,0.714161876123399
0.82329374877736,0.368814232992008,0.017213094746694,0.617677455767989,0.0330144132021815,0.568209513789043,0.981189090292901
0.614429908571765,0.376408368116245,0.475444245617837,0.432843617163599,0.720078877871856,0.158719516126439,0.641883824951947
0.888121803523973,0.650349408853799,0.842587277758867,0.779031505808234,0.909955336013809,0.872099932515994,0.822133605368435
0.431057836627588,0.417929566465318,0.441536450525746,0.167773051653057,0.8017257086467,0.427920194808394,0.308047227328643
0.948597613489255,0.236622810130939,0.397368731442839,0.520026275422424,0.464334379183128,0.157509761396796,0.185957584530115
0.532962888246402,0.528278077021241,0.929860605625436,0.590937992557883,0.529290451202542,0.658525167265907,0.877943760482594
0.795542377512902,0.475801954744384,0.463451398536563,0.121212001889944,0.608338379301131,0.667117583565414,0.110473620006815
0.39773424109444,0.425309704616666,0.177914965897799,0.922354522626847,0.928897896083072,0.190255427267402,0.989705915795639
0.381985367974266,0.354351948481053,0.398123439401388,0.686391280032694,0.817632554331794,0.865433424478397,0.0721909771673381
0.919457836775109,0.00995701225474477,0.834258878836408,0.181200003251433,0.219813041388988,0.129573059966788,0.648286033654585
0.552064452320337,0.73460928327404,0.69423261214979,0.398023697314784,0.952518456615508,0.284820426953956,0.581832582363859
0.330508293118328,0.977952886838466,0.532046913169324,0.117235640063882,0.311070655006915,0.922167446929961,0.976074694190174
0.460024709580466,0.822968804743141,0.135955862700939,0.821284319274127,0.63072845665738,0.550339940702543,0.335645363898948
0.536343123298138,0.970532769104466,0.321535237831995,0.332648886367679,0.280259827850387,0.880111587932333,0.520018735202029
0.847536626970395,0.75549442996271,0.496440161485225,0.930287685012445,0.536258358042687,0.698716211831197,0.795389410573989
0.502463265554979,0.722456869669259,0.739495649700984,0.790084261680022,0.832475731614977,0.790409355424345,0.181809379486367
0.837441450450569,0.383629692485556,0.684151048772037,0.705017063533887,0.697714437264949,0.702791468938813,0.861203725915402
0.330934877740219,0.907649459550157,0.595713667571545,0.533920635934919,0.289174646837637,0.521173578454182,0.423272797605023
0.419920344604179,0.892577048158273,0.0506527086254209,0.923361533787102,0.985846241936088,0.261298382654786,0.0035770449321717
0.766877418383956,0.904405063716695,0.353213026653975,0.969725360861048,0.933884687488899,0.458701909286901,0.927849626867101
0.469946179073304,0.712881048442796,0.468994728522375,0.842439461965114,0.726182851241902,0.407429913291708,0.289797398261726
0.574081720551476,0.959482671460137,0.228785619838163,0.510014587314799,0.526207120390609,0.107474350137636,0.105226350249723
0.013055456103757,0.066122158896178,0.893476943718269,0.0536940053571016,0.565426904708147,0.292230472201481,0.780491379555315
0.343427519313991,0.557133837137371,0.558542919112369,0.0999899934977293,0.755966565106064,0.499649961013347,0.407301830127835
0.826477585593238,0.265813410049304,0.658478024415672,0.623886683955789,0.634649808518589,0.958101965719834,0.0899519557133317
0.902968697715551,0.604460431961343,0.905157676199451,0.123050653608516,0.405671408865601,0.934838887536898,0.0442751238588244
0.389861945761368,0.671055332990363,0.942018140805885,0.758428920060396,0.73379553668201,0.277443970320746,0.573065859032795
0.887056117877364,0.201893201796338,0.841733800480142,0.394750243518502,0.0329712047241628,0.17473999899812,0.176126699196175
0.263596662785858,0.453915627906099,0.740477330051363,0.658702405635267,0.182285688119009,0.309537964174524,0.255079049849883
0.495468375971541,0.836882847594097,0.491312384372577,0.317018937319517,0.506966484710574,0.228327224031091,0.113309500040486
0.293860214063898,0.710944099118933,0.580183628713712,0.509034612681717,0.768626284319907,0.178157326532528,0.321962855290622
0.808776034973562,0.292360868072137,0.0509084027726203,0.957996048033237,0.311598118860275,0.254282579990104,0.430677117081359
0.649466095957905,0.446424631867558,0.773301995126531,0.754530147416517,0.526016568532214,0.564793474972248,0.30408637248911
0.812347756000236,0.574192463187501,0.440699122846127,0.250879870261997,0.208237442653626,0.867877973476425,0.194230885012075
0.426904625957832,0.438381592277437,0.25193525175564,0.331929789157584,0.503265196457505,0.956911119865254,0.74012889387086
0.70930906641297,0.156716986559331,0.782725206343457,0.783044339157641,0.341594616649672,0.175651997094974,0.220305431401357
0.981967779342085,0.954502060776576,0.504311568336561,0.898611149052158,0.188337299507111,0.0197454399894923,0.476776043185964
0.957332332618535,0.391470872797072,0.30004860740155,0.449833522783592,0.421622570138425,0.504602242726833,0.806365065742284
0.109096011845395,0.492324424907565,0.970024614827707,0.157243579160422,0.693946446059272,0.92407064884901,0.998813308309764
0.302549694431946,0.825879451120272,0.00824627373367548,0.415737971896306,0.328546082368121,0.788134112721309,0.0822354448027909
0.214146937709302,0.9345281671267,0.742925563594326,0.971226134104654,0.690660070860758,0.0716778766363859,0.00553221069276333
0.685232253745198,0.322224937612191,0.398066204972565,0.26037059398368,0.227025169879198,0.645048970589414,0.0251586968079209
0.591116025811061,0.435847778338939,0.923385921632871,0.542642453918234,0.671259561087936,0.193706638878211,0.676427339902148
0.255641343072057,0.0973743521608412,0.702294843969867,0.318696769187227,0.807454800233245,0.885712204268202,0.831794714787975
0.201155897928402,0.953141514444724,0.449089333415031,0.115787985967472,0.34324827324599,0.977574704447761,0.801075034309179
0.915218167006969,0.0452976082451642,0.645501278573647,0.527048960793763,0.525254423962906,0.349146293010563,0.405676354188472
0.565689144423231,0.178273742320016,0.310017698677257,0.0312175843864679,0.910616386216134,0.965694470098242,0.548405606066808
0.239189860643819,0.400883485097438,0.184772677253932,0.785479374229908,0.476709238486364,0.458102686097845,0.792136813048273
0.963099833345041,0.234065030468628,0.381416243966669,0.088542650686577,0.419576285406947,0.218911723932251,0.0301099128555506
0.91990178800188,0.944346660282463,0.795746771385893,0.997896065935493,0.910177063662559,0.978918790118769,0.447039629099891
0.520413066726178,0.0181993613950908,0.407495403429493,0.492824187967926,0.863054233137518,0.479232229758054,0.427234515780583
0.144622108200565,0.161884829169139,0.264085302129388,0.140955245355144,0.746932842768729,0.583560824161395,0.336816131835803
0.297320246696472,0.704752071527764,0.569668318377808,0.199142302852124,0.643974790116772,0.436267248820513,0.921566584846005
0.731913025025278,0.661521883215755,0.276510828640312,0.261175242252648,0.441471767378971,0.182265560841188,0.417846131604165
0.95127135142684,0.123573943739757,0.487697993405163,0.952237891731784,0.560318920062855,0.977093294961378,0.111892251996323
0.760881543392316,0.541789002483711,0.711758268065751,0.144131225533783,0.592336924979463,0.375856013502926,0.674529788084328
0.186017915839329,0.934551409911364,0.127813228638843,0.836729566100985,0.835876102093607,0.000668174121528864,0.333926116814837
0.8375712800771,0.489607691764832,0.245345942443237,0.135597520740703,0.0208632645662874,0.833896299591288,0.998245501425117
0.232429342810065,0.795492925681174,0.0133920218795538,0.474801097530872,0.844714725157246,0.293596150353551,0.122671921039
0.562943084165454,0.642650014953688,0.474112298572436,0.867035603150725,0.47083354764618,0.634799234569073,0.786069729132578
0.285388074116781,0.69495896063745,0.00785198039375246,0.318713896907866,0.0185059309005737,0.0573062496259809,0.468478092225268
0.465676786610857,0.515410119434819,0.0835448638536036,0.452404592186213,0.642902703024447,0.144428079947829,0.390233527868986
0.764302753144875,0.149819063255563,0.995356406550854,0.2516354622785,0.682925201021135,0.875833204016089,0.126765631139278
0.889199612196535,0.0112466944847256,0.271410819841549,0.497955291066319,0.139465735759586,0.308454125886783,0.755911491811275
0.52387237153016,0.25116763683036,0.258752671768889,0.115792007884011,0.495994127122685,0.47062525479123,0.257666680263355
0.524591493885964,0.19190435949713,0.758716046344489,0.542305917711928,0.32234396552667,0.777080739848316,0.952005691127852
0.566766115371138,0.336995832389221,0.808420388726518,0.51673494046554,0.870443280553445,0.901062593562528,0.475161754759029
0.138164390577003,0.0709826131351292,0.480171252274886,0.182596063707024,0.752554503967986,0.866605149582028,0.734411330427974
0.525924811838195,0.201384737621993,0.857070943107828,0.352279353654012,0.452641472686082,0.938298072433099,0.171440947568044
0.393684571608901,0.905738863395527,0.861231744522229,0.976825931575149,0.182659917743877,0.70003647194244,0.935180360917002
0.297417617635801,0.30681672366336,0.367147750221193,0.611318997340277,0.423058009007946,0.423667475581169,0.54015195555985
0.523373903473839,0.735442054923624,0.154605060117319,0.67362747923471,0.132781761698425,0.256555912317708,0.730053582461551
0.347077841637656,0.728943753056228,0.848376089474186,0.152462914586067,0.0156519564334303,0.311169072287157,0.338625693926588
0.966350478120148,0.155974595109001,0.725343045778573,0.580930454889312,0.644275576109067,0.238179987063631,0.111760105704889
0.51067478233017,0.874668261734769,0.219865274615586,0.689739633118734,0.65609916113317,0.716891227755696,0.575503982836381
0.345741792349145,0.988750269170851,0.26954231900163,0.897503605345264,0.439074041554704,0.973383284639567,0.88805390545167
0.966197285335511,0.379774244967848,0.258171856636181,0.250235347775742,0.454230330651626,0.978785854531452,0.0282371218781918
0.575192282907665,0.090960789937526,0.991209919797257,0.0183682318311185,0.969277777243406,0.0527199178468436,0.826521859038621
0.370643947040662,0.605991833843291,0.54640721087344,0.533351040445268,0.85510840639472,0.508389577968046,0.22140681813471
0.963944796705619,0.204957212787122,0.027074090205133,0.683862233301625,0.25053632655181,0.241345953196287,0.866259583970532
0.800211045192555,0.222828462487087,0.268798496574163,0.247051591286436,0.991589037002996,0.186083896551281,0.835429355502129
0.623509340221062,0.315209792228416,0.63733844133094,0.56452602497302,0.360099533572793,0.887991253519431,0.0465287743136287
0.910332801751792,0.592242342419922,0.0443632905371487,0.774418133078143,0.0545396546367556,0.133730441564694,0.786219180095941
0.440792287932709,0.944071589969099,0.0152666496578604,0.396078826626763,0.253948567667976,0.546716657234356,0.627211139071733
0.111308732768521,0.166891447035596,0.437973791034892,0.856104592559859,0.0524687760043889,0.476022724295035,0.731121164280921
0.0941332171205431,0.717003401601687,0.128404243383557,0.968241020105779,0.111213281052187,0.607232938986272,0.262172886403278
0.0453621642664075,0.375351130031049,0.0486105645541102,0.05966493091546,0.196549722459167,0.226116205332801,0.15667472477071
0.616789900930598,0.363758822670206,0.471767710288987,0.905251717427745,0.990910422988236,0.00852602091617882,0.225582466460764
0.301091517088935,0.699689799686894,0.759075345238671,0.446227525593713,0.285984676796943,0.217431409982964,0.945947338826954
0.0526537843979895,0.908172169001773,0.761480167275295,0.687872669426724,0.653045778162777,0.430265080183744,0.387615817133337
0.438454699702561,0.0244821533560753,0.751084206392989,0.326020995853469,0.757050371263176,0.0664720791392028,0.390337652293965
0.30798334418796,0.603349270531908,0.923254076391459,0.00398160400800407,0.120749427936971,0.21104388916865,0.164368582423776
0.197876819176599,0.263577344594523,0.90157619654201,0.696720823878422,0.261605151230469,0.650323291774839,0.639469825197011
0.419745918596163,0.282310374546796,0.0108325439505279,0.78173939185217,0.297704186756164,0.768426846247166,0.260044680675492
0.193618548801169,0.178008252056316,0.789709179662168,0.387241223594174,0.82870218413882,0.316781588830054,0.547037804732099
0.528368078172207,0.700188616057858,0.723351803841069,0.312539708102122,0.412714944686741,0.160173127660528,0.435003696009517
0.59923437400721,0.475343481171876,0.0406049746088684,0.804353623418137,0.473476128652692,0.074514975072816,0.635426214197651
0.9337962877471,0.151568649103865,0.0514658852480352,0.0593761447817087,0.176559115527198,0.349610175471753,0.286652230657637
0.596688755787909,0.140646962216124,0.304236274212599,0.440008569974452,0.342481704195961,0.521021719323471,0.483534810133278
0.577783975051716,0.711620238143951,0.929751566145569,0.76556344749406,0.6052724448964,0.102720966096967,0.788324028952047
0.117943446617573,0.569439175305888,0.649224020773545,0.454712560633197,0.785443371161819,0.332636471604928,0.920637469505891
0.824795079184696,0.0900263583753258,0.458850369788706,0.495172490365803,0.901919867144898,0.912527401698753,0.167213704204187
0.217005230952054,0.632593842688948,0.36233237828128,0.205663136206567,0.793385952012613,0.487400371814147,0.260124560911208
0.0135124810039997,0.560197930084541,0.772426969138905,0.00568060483783484,0.839856049511582,0.0823184251785278,0.00645972532220185
0.177286486141384,0.881898705614731,0.946338342037052,0.477470298530534,0.908110354794189,0.672991233645007,0.0950499763712287
0.504688272951171,0.963999486295506,0.114559704670683,0.123712329659611,0.867420181864873,0.354399956064299,0.0258919151965529
0.0638070576824248,0.952050505904481,0.925268135499209,0.790015031350777,0.635325060458854,0.596338915871456,0.837331550894305
0.739850616082549,0.244059479562566,0.624159171245992,0.0578442283440381,0.455877244705334,0.175701861036941,0.248301811050624
0.15568385203369,0.169447462772951,0.313631419790909,0.383086367510259,0.876213284675032,0.269855168880895,0.812917849980295
0.869291765149683,0.338796323165298,0.248148739337921,0.88797029806301,0.915634844917804,0.534483295632526,0.812511944910511
0.599707916611806,0.177659471519291,0.714721970027313,0.854593196650967,0.57220648182556,0.992114305961877,0.252121420809999
0.287284078774974,0.210829145042226,0.784962150733918,0.861269443295896,0.0274756415747106,0.50528343161568,0.598364592995495
0.485600592568517,0.683830142719671,0.975770919350907,0.565983114531264,0.311910333810374,0.533023824682459,0.900900796987116
0.891313982661813,0.976502886973321,0.184647177811712,0.210714613087475,0.135402775136754,0.634429888101295,0.861090060090646
0.611802558414638,0.310143794631585,0.302649110788479,0.691608932800591,0.296659813495353,0.327175910118967,0.634712329600006
0.788811595411971,0.165322463726625,0.309041247237474,0.468320977408439,0.472178465919569,0.686194502748549,0.332168674794957
0.700957418652251,0.590274643152952,0.24639411456883,0.27271850570105,0.552575739799067,0.367648378480226,0.977203529328108
0.243890297133476,0.796402842039242,0.686450326116756,0.780364453326911,0.658381888410076,0.402322080684826,0.0873159151524305
0.723123391158879,0.735495075350627,0.0720704975537956,0.761516578029841,0.811714572599158,0.710343054495752,0.379365042084828
0.602049752837047,0.392714783782139,0.867711771279573,0.688206827268004,0.213000355288386,0.131367651978508,0.728469291003421
0.13424199144356,0.799901459831744,0.11797712999396,0.576061165891588,0.107309120241553,0.743337389081717,0.512801430653781
0.0195120193529874,0.441802571061999,0.589466631179675,0.343915860401466,0.670688453828916,0.777108888374642,0.89107434055768
0.763973202323541,0.743328361772001,0.548808525549248,0.400004534050822,0.771134980488569,0.839660330209881,0.0623896184843034
0.675304838689044,0.938588518183678,0.0511257792823017,0.553872657706961,0.850498702842742,0.613226582063362,0.19061488029547
